iter	Logloss
0	0.1768477346
1	0.1118191254
2	0.09927240884
3	0.09492394328
4	0.09106266356
5	0.08973800865
6	0.08866135057
7	0.0862738922
8	0.08437536948
9	0.08390444799
10	0.08321018145
11	0.08181310609
12	0.08148411955
13	0.08016249961
14	0.07797132197
15	0.07628256406
16	0.07530959619
17	0.07444167732
18	0.07407208781
19	0.07340166077
20	0.07282976998
21	0.07208360094
22	0.07074290522
23	0.07021697248
24	0.06954638885
25	0.06734897073
26	0.06700128258
27	0.06592173072
28	0.06479135154
29	0.06462744313
30	0.06426435422
31	0.06372364529
32	0.06248106203
33	0.06172355486
34	0.06146266336
35	0.06056740019
36	0.05899000499
37	0.05802927819
38	0.0575499843
39	0.05672944689
40	0.05643938005
41	0.05626762468
42	0.05551121701
43	0.05420664964
44	0.05256326368
45	0.05171035202
46	0.05099426062
47	0.05039926847
48	0.04979185129
49	0.04841298852
