iter	Logloss
0	0.45220583
1	0.3123685959
2	0.2302059868
3	0.1805114685
4	0.1502915537
5	0.1304019934
6	0.1177917557
7	0.1100015623
8	0.10476495
9	0.1015283223
10	0.09875056606
11	0.09693871321
12	0.09567770173
13	0.09460283642
14	0.09393083326
15	0.09374865734
16	0.09333377991
17	0.09339991884
18	0.09327413066
19	0.09310923815
20	0.09320733909
21	0.09307817022
22	0.09259452778
23	0.09291202384
24	0.09304776394
25	0.09321865619
26	0.09321295725
27	0.09330343879
28	0.0934719673
29	0.09363419961
30	0.09346363851
31	0.09377232322
32	0.0937187675
33	0.09388662253
34	0.09419466647
35	0.09416740662
36	0.09442697476
37	0.09460902274
38	0.09497350474
39	0.09496789236
40	0.09509168458
41	0.09478083086
42	0.0949349712
43	0.09507180694
44	0.09511929501
45	0.09519611003
46	0.09506032168
47	0.09517120639
48	0.09533329834
49	0.09548788253
50	0.09558172281
51	0.09524928587
52	0.09515885644
53	0.09518458442
54	0.09483316156
55	0.09490826615
56	0.0951633159
57	0.09533878036
58	0.09493553485
59	0.09498209892
60	0.09511517521
61	0.0953195042
62	0.09529916714
63	0.09526767007
64	0.09526314103
65	0.09540146241
66	0.09535082851
67	0.09529795153
68	0.09510036329
69	0.09513151773
70	0.09479457548
71	0.09475149953
72	0.09472621812
73	0.09477470856
74	0.09476302284
75	0.09465472906
76	0.09468200122
77	0.09420604964
78	0.09404168542
79	0.09389338368
80	0.09401921128
81	0.09407324113
82	0.09419400556
83	0.09431496217
84	0.09426867716
85	0.09428406869
86	0.09422175555
87	0.09420134697
88	0.09429037741
89	0.09420507709
90	0.09416262455
91	0.09418373538
92	0.09408249713
93	0.09410700019
94	0.09448394286
95	0.09447764671
96	0.09471656945
97	0.09480260145
98	0.09483178861
99	0.0948781989
100	0.09487036685
101	0.09484628179
102	0.09472153226
103	0.09469773152
104	0.09471152757
105	0.09485067939
106	0.0951531038
107	0.09528175349
108	0.0952238818
109	0.09555764701
110	0.09559902469
111	0.09566524994
112	0.09534587447
113	0.09535151779
114	0.09542915014
115	0.09548357322
116	0.09557307052
117	0.09577084694
118	0.09568594276
119	0.09574194213
